ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
4881,250000.0,2,1,2,43,0,0,0,0,0,0,93163.0,96024.0,90901.0,69927.0,71403.0,69948.0,4409.0,3023.0,2600.0,2700.0,2801.0,2500.0,0
1834,60000.0,1,3,2,24,0,0,0,0,2,0,58819.0,59810.0,56566.0,30627.0,30203.0,28648.0,3000.0,1768.0,3954.0,1000.0,1500.0,1200.0,0
6404,100000.0,2,3,2,27,0,0,0,0,0,2,53423.0,39096.0,40037.0,40584.0,43629.0,41432.0,1958.0,1953.0,1500.0,3700.0,0.0,1700.0,1
22969,300000.0,2,2,1,27,1,2,0,0,0,0,311987.0,305417.0,296009.0,92553.0,94259.0,96868.0,0.0,12500.0,3200.0,3000.0,3000.0,3000.0,0
22269,130000.0,2,1,2,30,-1,-1,-1,-1,-1,0,1493.0,1492.0,1310.0,1310.0,2046.0,1574.0,1492.0,1310.0,1310.0,2046.0,574.0,1995.0,1
5544,80000.0,1,3,2,24,1,-1,-1,-1,-1,-1,0.0,832.0,416.0,416.0,416.0,416.0,1248.0,416.0,416.0,416.0,416.0,416.0,0
21232,150000.0,1,1,1,44,-1,-1,-1,-1,-1,0,4825.0,3003.0,6164.0,3370.0,7279.0,4445.0,3018.0,6201.0,3386.0,7299.0,1166.0,5.0,0
27053,50000.0,1,3,1,47,0,0,0,0,0,0,12975.0,13982.0,15315.0,16019.0,16336.0,16678.0,1230.0,1563.0,1267.0,584.0,605.0,609.0,0
17899,10000.0,1,2,1,27,0,0,0,0,0,0,10128.0,9859.0,9607.0,9818.0,10013.0,9824.0,1151.0,1160.0,1151.0,346.0,350.0,354.0,0
19920,350000.0,2,1,1,44,-1,-1,-1,-1,-1,0,4025.0,2820.0,3094.0,0.0,330.0,330.0,2820.0,3094.0,0.0,330.0,0.0,1240.0,1
27741,50000.0,2,1,2,25,0,0,0,0,0,0,50051.0,46768.0,48124.0,48171.0,19401.0,19412.0,1754.0,2500.0,1781.0,2000.0,695.0,1000.0,0
16449,50000.0,2,2,1,53,0,0,0,0,0,0,36997.0,36927.0,34929.0,31874.0,28993.0,29409.0,1607.0,2010.0,1505.0,1001.0,2007.0,2007.0,1
5990,180000.0,1,1,2,32,0,0,0,0,0,0,85040.0,77213.0,68131.0,62704.0,60133.0,59335.0,2937.0,2226.0,2271.0,2108.0,3012.0,1933.0,0
8613,30000.0,1,1,2,34,0,0,0,0,2,2,29160.0,29302.0,29698.0,31157.0,31714.0,30496.0,1494.0,1466.0,2501.0,1759.0,0.0,15912.0,0
9162,440000.0,2,5,2,29,0,0,0,0,0,0,217407.0,219860.0,265058.0,142132.0,92400.0,0.0,8005.0,50000.0,7000.0,9000.0,0.0,1058.0,0
15940,30000.0,2,2,1,32,1,3,2,0,0,2,27807.0,27078.0,26363.0,27379.0,28953.0,28354.0,0.0,0.0,1758.0,2332.0,0.0,1400.0,1
16818,80000.0,1,3,2,34,0,0,0,0,0,0,45876.0,46565.0,47967.0,48804.0,49624.0,50031.0,1752.0,2154.0,1991.0,1811.0,1742.0,2000.0,0
1857,540000.0,2,1,2,34,-1,-1,-1,-1,-1,-1,1784.0,892.0,946.0,946.0,946.0,946.0,892.0,1000.0,946.0,946.0,946.0,946.0,0
25223,70000.0,2,2,2,23,-1,-1,-1,-1,0,0,312.0,1823.0,326.0,6598.0,6405.0,7248.0,1837.0,326.0,6598.0,227.0,1270.0,1296.0,0
5035,50000.0,2,1,2,23,0,0,0,0,0,0,48064.0,49362.0,48038.0,8760.0,9646.0,7747.0,2091.0,1310.0,1000.0,1000.0,277.0,296.0,1
25766,190000.0,2,1,2,40,-1,-1,-1,-1,-1,-1,991.0,991.0,991.0,666.0,991.0,1316.0,991.0,991.0,666.0,991.0,1316.0,816.0,0
29530,50000.0,1,2,1,42,1,-1,-1,-1,0,-1,0.0,3095.0,5850.0,4300.0,2800.0,3000.0,3095.0,5855.0,4300.0,2500.0,3000.0,500.0,0
17874,130000.0,1,1,2,29,0,0,-2,-2,-2,-2,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4957,280000.0,1,1,2,33,-1,-1,0,0,0,0,8814.0,151643.0,153190.0,147589.0,149291.0,151357.0,151650.0,5546.0,6007.0,5507.0,6007.0,4184.0,1
24660,310000.0,1,1,1,41,0,0,0,0,0,0,247202.0,233712.0,197450.0,194834.0,185943.0,183624.0,8213.0,8668.0,8247.0,6729.0,6639.0,6764.0,0
20482,20000.0,1,2,2,26,0,0,0,2,0,0,17961.0,17091.0,14120.0,12266.0,10783.0,5131.0,1513.0,4932.0,9.0,286.0,1000.0,15000.0,0
28954,170000.0,2,2,1,43,0,0,0,0,0,0,38137.0,39135.0,39872.0,40693.0,41334.0,42118.0,1934.0,1671.0,1657.0,1463.0,1666.0,1529.0,0
22675,150000.0,2,2,2,31,0,0,0,0,0,0,138363.0,138979.0,37713.0,35592.0,35808.0,36730.0,6000.0,2000.0,2000.0,1300.0,1500.0,1500.0,0
6150,230000.0,2,1,2,31,-2,-2,-2,-1,-1,-1,0.0,0.0,196.0,533.0,1238.0,957.0,0.0,196.0,533.0,1238.0,957.0,1187.0,0
7652,170000.0,1,1,1,40,0,0,0,0,0,0,171841.0,171014.0,168142.0,169821.0,173014.0,163570.0,7540.0,7540.0,6301.0,6517.0,6035.0,6435.0,0
6130,20000.0,1,1,2,33,2,0,0,-2,-2,-2,16339.0,20650.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,1
25906,30000.0,2,2,1,35,0,0,0,0,0,0,25485.0,26503.0,27486.0,25663.0,26979.0,24306.0,1447.0,1430.0,1684.0,2000.0,892.0,2000.0,0
19768,90000.0,2,3,1,46,0,0,0,0,0,0,5965.0,6978.0,8152.0,9009.0,9359.0,9460.0,1120.0,1293.0,1150.0,500.0,400.0,400.0,1
5503,180000.0,1,2,2,34,0,0,0,0,0,0,22387.0,23453.0,20171.0,20245.0,20769.0,23770.0,1500.0,1500.0,1000.0,1000.0,3490.0,1000.0,0
19700,50000.0,2,3,1,48,1,2,0,0,0,0,49621.0,46863.0,46153.0,45284.0,23653.0,20733.0,0.0,2010.0,1807.0,812.0,743.0,844.0,1
9704,10000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,1727.0,1508.0,3096.0,3400.0,4522.0,-240.0,1508.0,3098.0,3400.0,4522.0,0.0,1000.0,0
22476,260000.0,2,2,1,41,-2,-2,-2,-2,-2,-2,8154.0,1365.0,717.0,717.0,2325.0,1117.0,1365.0,717.0,717.0,2325.0,1117.0,891.0,0
18508,20000.0,2,2,1,23,0,0,2,0,0,0,12483.0,15032.0,14506.0,15516.0,15561.0,15910.0,3071.0,0.0,1555.0,600.0,600.0,700.0,1
16548,130000.0,1,1,2,29,-1,-1,-1,0,0,-1,9619.0,6247.0,59904.0,81838.0,37422.0,15365.0,6247.0,59904.0,30000.0,10000.0,15365.0,10778.0,0
6828,60000.0,2,1,2,24,2,2,2,2,2,3,37356.0,41624.0,40655.0,43974.0,46625.0,45590.0,5200.0,0.0,4000.0,3500.0,0.0,0.0,1
28906,50000.0,2,2,2,35,0,0,0,0,0,-1,41657.0,47969.0,49131.0,38884.0,8144.0,8643.0,10000.0,11000.0,5000.0,1005.0,15000.0,7000.0,0
5281,10000.0,1,2,3,37,0,0,-1,0,0,-2,8634.0,3192.0,1352.0,13352.0,0.0,0.0,1000.0,676.0,6000.0,120.0,0.0,0.0,0
26567,80000.0,2,3,1,55,0,0,0,0,0,0,78573.0,69116.0,64325.0,59653.0,55159.0,56277.0,3001.0,2500.0,2000.0,2000.0,2000.0,2000.0,0
9747,160000.0,2,2,2,52,0,0,0,0,0,0,38695.0,40757.0,42769.0,44448.0,46269.0,48036.0,3000.0,2700.0,2700.0,2700.0,2700.0,2700.0,0
14533,180000.0,2,2,1,43,-1,-1,-1,-1,-1,0,7823.0,9549.0,1968.0,1800.0,8198.0,511.0,9549.0,1968.0,1800.0,8198.0,0.0,844.0,0
22645,500000.0,2,2,1,38,0,0,0,0,0,0,80460.0,79689.0,74664.0,70270.0,66053.0,63924.0,3527.0,3030.0,3028.0,2513.0,2100.0,2524.0,0
2099,320000.0,2,1,2,28,-1,0,-1,-1,-1,-1,18506.0,12237.0,913.0,5356.0,58545.0,7357.0,1062.0,1116.0,5384.0,58837.0,7393.0,5926.0,0
16661,360000.0,1,1,2,34,-2,-2,-2,-2,-2,-2,2739.0,1200.0,3118.0,0.0,162.0,4857.0,1206.0,3133.0,0.0,162.0,4881.0,445.0,0
17106,60000.0,2,3,1,25,0,0,0,0,0,0,60340.0,58556.0,57251.0,57826.0,22544.0,26675.0,2200.0,2600.0,2300.0,3000.0,5000.0,2000.0,1
7470,230000.0,2,2,1,35,0,0,0,0,0,0,76050.0,76921.0,65452.0,61129.0,55199.0,55380.0,3000.0,4000.0,3000.0,3000.0,2000.0,3000.0,0
25848,320000.0,2,4,3,32,-1,-1,-1,-1,0,0,1145.0,4133.0,2488.0,21222.0,15115.0,27279.0,4135.0,2488.0,21238.0,5000.0,15000.0,545.0,0
23720,70000.0,2,3,1,54,0,0,0,0,0,0,37717.0,38744.0,40538.0,39489.0,11590.0,11835.0,1655.0,2449.0,2400.0,414.0,431.0,500.0,0
14224,20000.0,1,1,2,42,0,0,0,-2,-2,-1,15610.0,18250.0,0.0,0.0,0.0,1000.0,3000.0,0.0,0.0,0.0,1000.0,8024.0,0
7467,490000.0,2,2,2,52,0,0,0,0,0,0,191937.0,194347.0,202400.0,46634.0,47622.0,50844.0,7133.0,11365.0,1700.0,1740.0,4026.0,2060.0,0
10216,30000.0,1,3,1,52,2,3,2,0,0,0,31521.0,30749.0,29506.0,29106.0,29106.0,29700.0,0.0,0.0,0.0,0.0,594.0,0.0,0
27467,250000.0,1,2,1,50,0,0,0,0,-2,-1,238215.0,182156.0,121786.0,-329.0,-494.0,1541.0,9000.0,5000.0,0.0,0.0,2200.0,0.0,0
14605,280000.0,2,2,1,42,-1,0,0,0,0,0,256675.0,253682.0,260274.0,153516.0,156830.0,152045.0,13000.0,11000.0,8000.0,5866.0,8000.0,5616.0,0
19714,290000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,-4.0,-4.0,853.0,0.0,71.0,-73.0,0.0,857.0,0.0,71.0,0.0,14688.0,0
19371,210000.0,2,3,2,37,1,-1,0,0,0,0,0.0,202.0,4202.0,5152.0,5444.0,5786.0,202.0,4000.0,1208.0,500.0,400.0,5380.0,0
21063,390000.0,1,2,1,36,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11109,210000.0,2,1,2,32,-1,2,-1,-1,-1,-1,552.0,276.0,381.0,404.0,943.0,1909.0,0.0,381.0,404.0,943.0,1909.0,465.0,0
15125,490000.0,1,2,1,50,0,0,0,0,0,0,208353.0,205873.0,210880.0,215628.0,217883.0,223541.0,10000.0,10000.0,10000.0,10000.0,10000.0,8000.0,0
7762,220000.0,1,1,2,31,-1,-1,-1,-1,-1,-1,7521.0,4023.0,5878.0,6452.0,5157.0,4159.0,4028.0,5892.0,6463.0,5163.0,4169.0,3733.0,0
5198,50000.0,2,2,1,42,0,0,0,0,0,0,47971.0,47627.0,47750.0,48194.0,48111.0,48664.0,2087.0,2100.0,1900.0,1900.0,1900.0,1900.0,0
19217,50000.0,2,2,2,38,-1,-1,0,0,0,0,1496.0,35007.0,32672.0,34087.0,37114.0,45043.0,35007.0,2000.0,2000.0,5000.0,10000.0,2000.0,0
28479,100000.0,2,2,2,35,-1,-1,-1,-1,-1,0,326.0,2691.0,326.0,326.0,652.0,326.0,2691.0,326.0,326.0,652.0,0.0,326.0,1
19687,30000.0,2,2,1,39,2,2,0,0,0,0,31207.0,30399.0,30147.0,29366.0,29555.0,29793.0,0.0,2000.0,1500.0,1010.0,1055.0,1089.0,1
12537,150000.0,2,3,1,24,-2,-2,-2,-2,-2,-2,6479.0,1670.0,4330.0,8036.0,1505.0,974.0,1670.0,4330.0,8040.0,1505.0,974.0,0.0,1
10452,150000.0,1,2,2,27,0,0,0,0,0,0,9489.0,11757.0,12438.0,14240.0,15288.0,-1000.0,2500.0,1202.0,3000.0,1048.0,0.0,23799.0,0
20068,500000.0,2,1,2,45,0,0,0,0,0,0,87206.0,90487.0,19892.0,20377.0,32177.0,41677.0,5303.0,10000.0,1200.0,12000.0,10000.0,0.0,0
12851,160000.0,1,2,2,24,-1,0,0,-1,0,0,4449.0,5316.0,5711.0,6003.0,3527.0,127.0,1283.0,3008.0,6023.0,71.0,0.0,0.0,0
11311,30000.0,1,2,2,27,0,0,0,0,0,0,10410.0,11431.0,12439.0,12530.0,12790.0,12891.0,1495.0,1503.0,594.0,610.0,462.0,478.0,0
18791,30000.0,2,2,1,28,0,0,0,0,0,0,25344.0,26614.0,27878.0,29103.0,29426.0,29907.0,2000.0,2000.0,2000.0,1100.0,1088.0,1124.0,0
10384,70000.0,2,1,2,25,0,0,0,0,0,0,31680.0,28410.0,24046.0,19194.0,16621.0,10797.0,2000.0,2000.0,2000.0,3000.0,2500.0,900.0,0
21993,100000.0,2,2,2,29,0,0,0,0,-1,0,47107.0,60800.0,68095.0,64339.0,15522.0,51336.0,18000.0,10000.0,2635.0,15522.0,41136.0,2000.0,0
8047,30000.0,1,2,2,39,2,3,2,2,2,3,27000.0,26286.0,26556.0,26818.0,29425.0,28662.0,0.0,1000.0,1000.0,3200.0,0.0,0.0,0
14388,360000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,211.0,70.0,0.0,1600.0,0.0,1101.0,70.0,0.0,1600.0,0.0,1101.0,0.0,0
4641,150000.0,1,2,2,31,3,2,2,0,0,2,76113.0,77728.0,75888.0,77017.0,77706.0,79274.0,3400.0,0.0,2960.0,3100.0,3000.0,2711.0,0
2896,200000.0,1,1,1,43,1,2,0,0,0,0,203393.0,198272.0,120005.0,121023.0,128387.0,130960.0,0.0,5812.0,4500.0,9352.0,4700.0,5000.0,1
14417,20000.0,1,3,2,48,0,0,0,0,2,0,5861.0,6728.0,7739.0,8339.0,8061.0,8221.0,1119.0,1130.0,730.0,0.0,294.0,305.0,0
1964,20000.0,1,2,2,32,0,0,-1,0,0,0,4485.0,4843.0,15992.0,14897.0,12792.0,10042.0,1000.0,16000.0,600.0,1000.0,500.0,0.0,0
6413,160000.0,1,2,2,45,0,0,0,0,0,0,131895.0,132154.0,129237.0,90981.0,92580.0,77184.0,5336.0,4900.0,2807.0,2898.0,2713.0,2885.0,1
7624,20000.0,2,1,2,25,1,2,2,2,2,2,11729.0,12236.0,17994.0,17412.0,18422.0,18768.0,1000.0,6000.0,0.0,1600.0,800.0,800.0,0
20139,500000.0,2,3,2,36,-2,-2,-2,-2,-2,-2,51132.0,8830.0,7570.0,1576.0,0.0,13295.0,8830.0,7570.0,1576.0,0.0,13295.0,38090.0,0
11586,90000.0,2,2,1,47,2,2,2,0,0,2,61066.0,62999.0,61388.0,64376.0,67347.0,74960.0,3500.0,0.0,4000.0,4000.0,8900.0,0.0,1
27097,160000.0,1,2,2,33,0,0,0,0,0,0,78859.0,81539.0,84216.0,86812.0,87679.0,90264.0,4000.0,4000.0,4000.0,3200.0,4000.0,4000.0,0
12296,200000.0,1,2,1,54,0,0,0,0,0,0,177664.0,183236.0,183493.0,146143.0,144339.0,140340.0,10000.0,7000.0,5000.0,6000.0,6000.0,5000.0,0
12444,320000.0,1,2,1,34,0,0,0,0,0,0,14237.0,26123.0,28637.0,24385.0,8559.0,3207.0,15031.0,8081.0,5072.0,6591.0,1223.0,0.0,0
18438,30000.0,2,3,2,26,1,2,2,2,2,2,11167.0,13281.0,13773.0,14647.0,14713.0,14337.0,2600.0,1000.0,1400.0,600.0,0.0,700.0,1
24259,20000.0,1,2,2,31,-1,-1,-1,2,0,0,5380.0,0.0,184.0,184.0,5932.0,7725.0,0.0,184.0,0.0,5924.0,2000.0,2451.0,0
3699,360000.0,1,2,2,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5009,170000.0,2,2,1,31,0,0,0,0,-2,-1,63948.0,62090.0,63000.0,0.0,0.0,3300.0,5000.0,4000.0,0.0,0.0,3300.0,0.0,0
5524,500000.0,1,1,2,33,-1,-1,-1,-1,-1,-1,3933.0,5924.0,39167.0,4683.0,7222.0,35746.0,5954.0,39373.0,4706.0,7259.0,35924.0,5750.0,0
27551,50000.0,1,2,2,54,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
8940,100000.0,1,2,2,26,0,0,0,0,0,0,32186.0,32949.0,33680.0,34419.0,37782.0,76185.0,2000.0,2000.0,2000.0,4500.0,40000.0,3000.0,0
229,50000.0,1,2,2,23,2,0,0,0,0,0,49758.0,48456.0,44116.0,21247.0,20066.0,18858.0,2401.0,2254.0,2004.0,704.0,707.0,1004.0,1
28290,50000.0,2,2,2,36,2,0,0,0,0,0,39125.0,40169.0,41461.0,36901.0,18499.0,18244.0,2000.0,2000.0,2090.0,1000.0,648.0,2000.0,1
9736,60000.0,1,2,1,32,0,0,0,0,0,2,30781.0,25870.0,26964.0,27265.0,30329.0,24104.0,1505.0,1599.0,900.0,4500.0,0.0,1000.0,0
3467,200000.0,1,1,1,52,-1,-1,-1,-1,-1,-1,1015.0,932.0,1453.0,821.0,1123.0,878.0,934.0,1461.0,823.0,1126.0,880.0,926.0,0
24411,20000.0,1,2,1,32,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,0.0,780.0,0.0,390.0,390.0,0.0,780.0,0.0,0.0,0
28068,210000.0,2,1,2,31,0,0,0,-1,0,0,9604.0,10970.0,1230.0,24531.0,24287.0,22683.0,5056.0,1230.0,24531.0,1003.0,479.0,8080.0,0
5068,50000.0,2,3,1,40,0,0,0,0,0,2,20831.0,21592.0,22571.0,23024.0,25567.0,24463.0,1400.0,1360.0,810.0,2900.0,0.0,1100.0,1
3657,110000.0,2,2,2,25,2,2,2,2,2,0,111483.0,114125.0,114087.0,113879.0,112268.0,107423.0,5900.0,3500.0,3400.0,0.0,4000.0,4000.0,0
1534,230000.0,2,1,2,29,0,0,0,0,0,0,63184.0,64667.0,65888.0,66645.0,67865.0,69231.0,3100.0,3000.0,2300.0,2300.0,2500.0,2300.0,0
3240,240000.0,2,2,1,44,-2,-1,-1,2,2,3,16925.0,1411.0,1696.0,1437.0,2714.0,2202.0,1411.0,1200.0,0.0,1479.0,0.0,0.0,0
24004,20000.0,1,5,2,27,5,4,3,2,2,2,21673.0,21051.0,20440.0,19709.0,20113.0,19840.0,0.0,0.0,0.0,900.0,0.0,0.0,0
6042,300000.0,2,2,2,32,0,0,0,0,0,-2,26575.0,27062.0,20111.0,8738.0,250.0,0.0,1321.0,9160.0,1000.0,250.0,0.0,0.0,0
29055,80000.0,2,2,1,51,0,0,0,0,0,0,42731.0,23086.0,23661.0,24678.0,25766.0,26351.0,1365.0,1500.0,1412.0,1500.0,1000.0,1100.0,1
10942,500000.0,1,1,1,42,1,-1,-1,-1,-1,-2,3747.0,11652.0,32269.0,8974.0,1349.0,7867.0,11684.0,34545.0,8981.0,1349.0,7867.0,0.0,0
23138,70000.0,2,2,1,34,0,0,0,0,0,0,43662.0,44733.0,45775.0,46911.0,48128.0,51182.0,1800.0,1764.0,1900.0,2000.0,4000.0,2000.0,1
10473,220000.0,2,2,1,41,2,0,0,2,0,0,27094.0,27819.0,30363.0,29579.0,48933.0,97187.0,1465.0,3009.0,0.0,20000.0,50000.0,1240.0,0
7063,200000.0,2,2,2,30,0,0,0,0,0,0,193300.0,191254.0,176720.0,164729.0,162097.0,154016.0,6860.0,5870.0,5009.0,5543.0,6037.0,5002.0,0
23949,50000.0,1,2,2,22,0,0,0,0,0,-1,47871.0,44546.0,28628.0,19502.0,1971.0,7538.0,1546.0,1519.0,1035.0,296.0,20300.0,1000.0,0
19056,70000.0,2,3,1,35,2,2,2,2,2,2,50834.0,52163.0,51060.0,54200.0,52734.0,55903.0,2460.0,0.0,4600.0,0.0,4200.0,2200.0,1
25520,280000.0,2,2,2,34,-1,-1,2,-1,-1,-1,38.0,34163.0,32800.0,131200.0,3950.0,0.0,34163.0,0.0,131200.0,3950.0,0.0,716.0,0
22548,360000.0,2,2,1,33,-2,-2,-2,-2,-2,-2,0.0,0.0,3240.0,1943.0,0.0,0.0,0.0,3240.0,1943.0,0.0,0.0,0.0,1
4108,290000.0,1,1,1,63,0,0,0,0,0,2,183800.0,187658.0,193030.0,195356.0,207180.0,211614.0,6820.0,8500.0,7020.0,15000.0,8000.0,0.0,1
23296,160000.0,2,1,2,25,-1,0,-1,-1,0,0,6087.0,1934.0,11376.0,2199.0,10856.0,0.0,1000.0,11426.0,2199.0,10000.0,0.0,9867.0,0
28576,130000.0,2,2,1,30,-1,-1,-1,-1,-1,-1,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,1
19367,180000.0,2,3,1,43,-1,-1,-1,-1,-1,0,3122.0,-26214.0,98834.0,34677.0,55634.0,44325.0,16.0,130000.0,40057.0,56000.0,10000.0,66000.0,0
11708,150000.0,2,2,2,24,1,2,0,0,0,0,170971.0,165806.0,146001.0,113907.0,115578.0,111863.0,39.0,6000.0,3937.0,4077.0,4504.0,23066.0,0
24291,340000.0,1,2,2,30,0,0,-1,-1,0,0,20865.0,2611.0,3255.0,57920.0,23207.0,22659.0,2000.0,3255.0,57920.0,22659.0,2000.0,1000.0,0
21602,50000.0,2,3,2,23,2,2,0,0,0,2,7285.0,7022.0,7887.0,8898.0,9565.0,9267.0,0.0,1138.0,1149.0,816.0,0.0,1710.0,1
10998,500000.0,2,1,1,49,0,0,0,0,0,0,435737.0,421983.0,414453.0,422168.0,423674.0,413326.0,20157.0,13670.0,13596.0,14454.0,33720.0,12284.0,0
24567,300000.0,1,1,2,35,0,0,0,0,0,0,17975.0,14032.0,13145.0,11890.0,12695.0,13763.0,1510.0,1519.0,2000.0,1005.0,2068.0,0.0,0
26714,360000.0,1,1,2,26,0,0,0,0,0,0,50536.0,28219.0,24996.0,17509.0,5486.0,5295.0,1527.0,2670.0,1062.0,514.0,113.0,245.0,0
11921,130000.0,2,3,1,49,1,-1,2,0,0,0,0.0,10152.0,9840.0,11671.0,11914.0,12155.0,10152.0,0.0,2000.0,431.0,438.0,244.0,0
24091,130000.0,1,6,1,37,-1,-1,-1,-1,-1,-1,1390.0,2196.0,7533.0,4656.0,840.0,390.0,2196.0,7533.0,4689.0,840.0,390.0,390.0,0
27210,50000.0,1,2,1,40,0,0,2,2,2,2,42511.0,46526.0,46831.0,50799.0,50540.0,48700.0,5000.0,2175.0,5520.0,2000.0,302.0,2000.0,1
2604,340000.0,1,1,2,30,0,0,-1,-1,-1,0,1933.0,2855.0,872.0,981.0,22936.0,8097.0,1000.0,872.0,981.0,22936.0,5000.0,5939.0,0
20732,50000.0,1,3,1,45,0,0,0,0,0,0,29287.0,29875.0,15028.0,5639.0,6389.0,7130.0,1600.0,1700.0,1250.0,1000.0,1000.0,1000.0,0
27924,200000.0,2,1,2,26,0,0,0,0,-2,-2,196168.0,201190.0,200662.0,-1528.0,-1528.0,-1504.0,8800.0,10183.0,1504.0,0.0,24.0,204395.0,0
8788,320000.0,2,2,1,39,0,0,0,0,0,0,38332.0,63396.0,66871.0,69339.0,31525.0,30861.0,30000.0,4700.0,3000.0,5000.0,5000.0,7000.0,0
6080,670000.0,1,1,2,28,0,0,0,0,0,0,88612.0,91137.0,99314.0,95292.0,63782.0,41114.0,5000.0,10000.0,4500.0,6000.0,1300.0,3000.0,0
27164,10000.0,1,1,1,42,4,3,2,2,2,0,6744.0,6494.0,6247.0,7975.0,7701.0,7787.0,0.0,0.0,2000.0,0.0,359.0,331.0,0
13051,20000.0,1,2,1,43,2,0,0,0,0,0,18908.0,19232.0,20087.0,19874.0,19963.0,14879.0,1700.0,1530.0,700.0,700.0,600.0,1000.0,1
21102,20000.0,1,3,2,34,0,0,2,0,0,-2,6569.0,6939.0,4679.0,2960.0,0.0,0.0,2449.0,0.0,1000.0,0.0,0.0,0.0,0
8593,50000.0,2,2,2,49,2,0,0,0,0,0,50986.0,48599.0,17815.0,16362.0,14694.0,13520.0,1325.0,1512.0,532.0,514.0,524.0,384.0,0
28993,80000.0,2,3,2,43,0,0,0,0,0,0,66047.0,59910.0,55122.0,54006.0,50779.0,50257.0,2071.0,2063.0,1779.0,2087.0,1743.0,1800.0,0
22525,190000.0,2,1,2,38,0,0,0,0,0,0,39468.0,33983.0,35042.0,35699.0,36410.0,38067.0,2151.0,1910.0,1558.0,1269.0,2209.0,123347.0,0
15631,140000.0,2,2,1,35,0,0,0,0,0,0,62244.0,55125.0,48943.0,42337.0,35446.0,29383.0,2000.0,2200.0,2000.0,1300.0,2000.0,0.0,0
17463,190000.0,2,2,1,46,0,0,0,0,0,0,140626.0,114690.0,110884.0,111200.0,87619.0,92418.0,8000.0,5000.0,12028.0,5000.0,10418.0,5000.0,0
22296,130000.0,2,2,1,29,0,0,0,0,0,0,130927.0,133658.0,132026.0,122804.0,121663.0,122032.0,7000.0,5306.0,5000.0,5000.0,6000.0,10000.0,0
12716,250000.0,2,2,1,35,1,2,2,2,2,2,196192.0,191745.0,205681.0,200988.0,217830.0,223254.0,0.0,17000.0,0.0,20000.0,9078.0,8500.0,0
17831,380000.0,1,2,2,26,0,0,0,0,-1,0,64900.0,43514.0,10626.0,312.0,986.0,284729.0,2600.0,1626.0,312.0,1007.0,284069.0,11340.0,0
6978,400000.0,1,2,1,44,-1,-1,0,0,0,-1,6389.0,59407.0,26616.0,15333.0,9995.0,4175.0,59570.0,1105.0,10021.0,51.0,4735.0,1733.0,0
7288,150000.0,2,3,1,34,0,0,-1,-1,-1,-1,19130.0,10000.0,8000.0,0.0,10000.0,0.0,1000.0,8000.0,2000.0,10000.0,0.0,0.0,0
22309,20000.0,2,2,2,27,0,0,0,0,0,0,14248.0,15703.0,17140.0,18127.0,18605.0,16351.0,2000.0,2000.0,1600.0,1030.0,1000.0,1000.0,0
6480,130000.0,1,2,1,40,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0
17493,100000.0,2,2,2,34,0,0,0,0,0,0,22173.0,22776.0,23837.0,24166.0,24216.0,24901.0,1372.0,1829.0,1554.0,1000.0,1000.0,586.0,0
16839,30000.0,1,2,2,43,2,2,2,2,2,2,14697.0,17332.0,16770.0,18483.0,17888.0,19097.0,3200.0,0.0,2300.0,0.0,1500.0,0.0,1
6875,10000.0,1,1,2,22,0,0,-1,-1,-1,-1,2946.0,0.0,390.0,390.0,390.0,0.0,0.0,390.0,390.0,390.0,0.0,780.0,1
29285,80000.0,1,1,2,26,0,0,0,0,0,0,56808.0,55901.0,57030.0,56576.0,53819.0,48604.0,3000.0,3010.0,4000.0,5000.0,3000.0,2200.0,0
17371,160000.0,2,3,2,39,0,0,0,0,0,0,156000.0,155866.0,159005.0,159248.0,118904.0,119243.0,5559.0,7677.0,6039.0,4176.0,4300.0,4576.0,0
2185,50000.0,1,1,1,42,0,0,0,-2,-2,-2,47454.0,30680.0,-220.0,-1000.0,-1000.0,0.0,3000.0,220.0,780.0,0.0,1000.0,0.0,0
