id,y,0,1,2,3,4,5,6,7,8,9
10819,1,-0.5491015887421068,-0.5210458856709984,-0.4945128272131624,-0.4828344551807922,-0.14544485479196875,-0.2606549444592523,-0.21730675535560712,-0.2211213944780557,-0.2865362029532793,-0.27987136274143315
10820,-1,-0.3907641834101283,-0.12767400641450766,-0.2614675699551901,-0.3270504768926553,0.33151267175873644,-0.2596118270314055,1.5738019981692752,1.004629447505931,-0.3086792759500628,0.021962105420227918
10821,-1,-1.1781749980095468,-1.207849474883935,0.05036688504849199,-0.4580208163680225,2.3352499130301307,-0.2605506327164676,-0.2767221560759843,5.243198033636271,-0.3043982818373513,0.5442547387271662
10822,1,-0.40764860834993744,-0.3633566063518437,-0.4476180548673605,-0.4208344428175669,-0.23136166329089985,-0.19066176505073354,-0.1859314709835161,-0.2470632112396216,-0.23486903262745126,-0.21334726635860307
10823,1,0.16042632578682567,0.3003754558126145,0.5019554030154161,0.5861630092215354,0.33151267175873644,-0.1041873302822357,0.09150509870040707,0.36905493684756746,0.4294231572760525,-0.019509813105184317
10824,1,-0.6468225860003579,-0.6336074455297234,-0.6055619073164873,-0.6378856130919036,-0.05811006445734637,-0.14987587362192453,-0.13911559390862432,-0.043549658745137436,-0.2125045289007,-0.27987136274143315
10825,1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.15833559875279862,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10826,1,0.010832378104269716,0.11172628034580596,0.1668147611179471,0.25286607634973873,-0.1841170866744584,-0.15634320167457455,-0.019667168759758036,-0.20361066816399875,0.008704770337166788,-0.27987136274143315
10827,1,-0.2620957545389633,-0.20676076433356466,-0.19982162586193075,-0.1489410406067654,0.33151267175873644,-0.15566517534647414,-0.0927938158002222,-0.2302658848865077,-0.15795875908529006,-0.0562127628336423
10828,1,0.4925013778232107,0.6016486732696267,0.6886706850440429,0.7230981657192032,0.0092440727379897,-0.05203145888989685,-0.031834355809564986,0.5636185625593114,-0.049236270671083264,-0.27987136274143315
10829,-1,-0.6813702648806811,-0.6725338134409006,-0.6680218237246401,-0.6606030447796934,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10830,1,-0.4729379904278938,-0.5292779064933059,-0.4103248335013224,-0.3498360779178428,0.2922603563980095,0.4694750991620994,0.2745687657848123,0.7144053724859131,1.0219717906699777,-0.2671339903850111
10831,-1,-0.6782108642174444,-0.6691753988739251,-0.6644503125470462,-0.6569389428945661,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10832,1,0.5082249067053655,0.4212315186251256,0.3968034692750949,0.027378950572434304,-0.08698533092960528,-0.08708020446554855,-0.149368147463284,-0.11463023667182788,-0.08724854598222817,5.349020985005383
10833,-1,-0.6709515901354028,-0.661458855636316,-0.6562441426785283,-0.5859917049978902,-0.28234455565598193,-0.23582874967649894,-0.24967023766067745,-0.24861972024531556,-0.0027358173778379976,-0.25113681657244297
10834,1,-0.5093813097061589,-0.4849468342092285,-0.45384743482828,-0.44087622801249626,-0.15189022677238367,-0.15634320167457455,-0.1864255699500057,-0.1283793995554578,-0.13891571630805627,-0.21950466910910094
10835,1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.2485708064786077,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10836,1,-0.4928642569364936,-0.4900547484576053,-0.4994631078221064,-0.488339129175658,-0.21621503913692472,-0.12238972939816195,-0.2481879407612085,-0.2470632112396216,-0.271774154288757,-0.24968801592526704
